,current_readings,anomaly
1588,128.285,yes
1589,128.286,yes
1590,0.898,no
1591,0.899,no
1592,0.9,no
1593,128.287,yes
1594,0.901,no
1595,0.902,no
1596,120.262,yes
1597,128.288,yes
1598,128.289,yes
1599,128.29,yes
1600,0.903,no
1601,0.904,no
1602,0.905,no
1603,128.291,yes
1604,128.292,yes
1605,128.293,yes
1606,128.294,yes
1607,128.295,yes
1608,128.296,yes
1609,128.297,yes
1610,0.906,no
1611,0.907,no
1612,0.908,no
1613,0.909,no
1614,128.298,yes
1615,120.263,yes
1616,120.264,yes
1617,128.299,yes
1618,0.91,no
1619,0.911,no
1620,128.3,yes
1621,0.912,no
1622,0.913,no
1623,0.914,no
1624,120.265,yes
1625,120.266,yes
1626,120.267,yes
1627,120.268,yes
1628,128.301,yes
1629,248.142,yes
1630,248.143,yes
1631,0.915,no
1632,0.916,no
1633,0.917,no
1634,0.918,no
1635,120.269,yes
1636,120.27,yes
1637,120.271,yes
1638,248.144,yes
1639,128.302,yes
1640,248.145,yes
1641,248.146,yes
1642,0.919,no
1643,0.92,no
1644,0.921,no
1645,120.272,yes
1646,120.273,yes
1647,120.274,yes
1648,120.275,yes
1649,248.147,yes
1650,0.922,no
1651,0.923,no
1652,0.924,no
1653,0.925,no
1654,0.926,no
1655,0.927,no
1656,120.276,yes
1657,120.277,yes
1658,120.278,yes
1659,0.928,no
1660,0.929,no
1661,248.148,yes
1662,248.149,yes
1663,0.93,no
1664,0.931,no
1665,0.932,no
1666,120.279,yes
1667,120.28,yes
1668,120.281,yes
1669,120.282,yes
1670,248.15,yes
1671,248.151,yes
1672,248.152,yes
1673,0.933,no
1674,0.934,no
1675,0.935,no
1676,120.283,yes
1677,120.284,yes
1678,120.285,yes
1679,120.286,yes
1680,248.153,yes
1681,248.154,yes
1682,0.936,no
1683,0.937,no
1684,0.938,no
1685,0.939,no
1686,0.94,no
1687,120.287,yes
1688,120.288,yes
1689,120.289,yes
1690,248.155,yes
1691,0.941,no
1692,0.942,no
1693,128.303,yes
1694,0.943,no
1695,0.944,no
1696,0.945,no
1697,120.29,yes
1698,0.946,no
1699,120.291,yes
1700,120.292,yes
1701,128.304,yes
1702,128.305,yes
1703,128.306,yes
1704,0.947,no
1705,0.948,no
1706,0.949,no
1707,0.95,no
1708,120.293,yes
1709,120.294,yes
1710,120.295,yes
1711,128.307,yes
1712,128.308,yes
1713,128.309,yes
1714,0.951,no
1715,0.952,no
1716,0.953,no
1717,0.954,no
1718,120.296,yes
1719,120.297,yes
1720,0.955,no
1721,120.298,yes
1722,0.956,no
1723,0.957,no
1724,0.958,no
1725,0.959,no
1726,0.96,no
1727,0.961,no
1728,0.962,no
1729,0.963,no
1730,0.964,no
1731,0.965,no
1732,0.966,no
1733,248.156,yes
1734,248.157,yes
1735,248.158,yes
1736,0.967,no
1737,0.968,no
1738,0.969,no
1739,0.97,no
1740,0.971,no
1741,0.972,no
1742,0.973,no
1743,248.159,yes
1744,248.16,yes
1745,248.161,yes
1746,0.974,no
1747,0.975,no
1748,0.976,no
1749,0.977,no
1750,0.978,no
1751,0.979,no
1752,0.98,no
1753,248.162,yes
1754,128.31,yes
1755,0.981,no
1756,0.982,no
1757,0.983,no
1758,0.984,no
1759,0.985,no
1760,0.986,no
1761,0.987,no
1762,120.299,yes
1763,248.163,yes
1764,0.988,no
1765,248.164,yes
1766,248.165,yes
1767,0.989,no
1768,0.99,no
1769,0.991,no
1770,0.992,no
1771,0.993,no
1772,0.994,no
1773,0.995,no
1774,248.166,yes
1775,248.167,yes
1776,128.311,yes
1777,0.996,no
1778,0.997,no
1779,0.998,no
1780,0.999,no
1781,0.1,no
1782,0.1001,no
1783,0.1002,no
1784,248.168,yes
1785,248.169,yes
1786,248.17,yes
1787,0.1003,no
1788,0.1004,no
1789,0.1005,no
1790,0.1006,no
1791,0.1007,no
1792,0.1008,no
1793,0.1009,no
1794,0.101,no
1795,0.1011,no
1796,0.1012,no
1797,128.312,yes
1798,0.1013,no
1799,0.1014,no
1800,0.1015,no
1801,0.1016,no
1802,0.1017,no
1803,0.1018,no
1804,0.1019,no
1805,128.313,yes
1806,128.314,yes
1807,128.315,yes
1808,248.171,yes
1809,0.102,no
1810,0.1021,no
1811,0.1022,no
1812,0.1023,no
1813,0.1024,no
1814,0.1025,no
1815,0.1026,no
1816,248.172,yes
1817,128.316,yes
1818,128.317,yes
1819,0.1027,no
1820,0.1028,no
1821,0.1029,no
1822,0.103,no
1823,0.1031,no
1824,0.1032,no
1825,0.1033,no
1826,128.318,yes
1827,0.1034,no
1828,0.1035,no
1829,0.1036,no
1830,0.1037,no
1831,0.1038,no
1832,0.1039,no
1833,0.104,no
1834,0.1041,no
1835,0.1042,no
1836,248.173,yes
1837,0.1043,no
1838,248.174,yes
1839,248.175,yes
1840,120.3,yes
1841,120.301,yes
1842,120.302,yes
1843,0.1044,no
1844,0.1045,no
1845,0.1046,no
1846,0.1047,no
1847,248.176,yes
1848,248.177,yes
1849,248.178,yes
1850,120.303,yes
1851,120.304,yes
1852,0.1048,no
1853,120.305,yes
1854,0.1049,no
1855,0.105,no
1856,0.1051,no
1857,248.179,yes
1858,248.18,yes
1859,0.1052,no
1860,0.1053,no
1861,120.306,yes
1862,0.1054,no
1863,0.1055,no
1864,0.1056,no
1865,0.1057,no
1866,0.1058,no
1867,0.1059,no
1868,0.106,no
1869,0.1061,no
1870,248.181,yes
1871,0.1062,no
1872,0.1063,no
1873,0.1064,no
1874,0.1065,no
1875,0.1066,no
1876,0.1067,no
1877,0.1068,no
1878,248.182,yes
1879,128.319,yes
1880,248.183,yes
1881,128.32,yes
1882,0.1069,no
1883,0.107,no
1884,0.1071,no
1885,0.1072,no
1886,0.1073,no
1887,0.1074,no
1888,0.1075,no
1889,128.321,yes
1890,128.322,yes
1891,0.1076,no
1892,0.1077,no
1893,120.307,yes
1894,120.308,yes
1895,120.309,yes
1896,0.1078,no
1897,0.1079,no
1898,0.108,no
1899,128.323,yes
1900,0.1081,no
1901,0.1082,no
1902,128.324,yes
1903,120.31,yes
1904,120.311,yes
1905,120.312,yes
1906,0.1083,no
1907,0.1084,no
1908,0.1085,no
1909,128.325,yes
1910,128.326,yes
1911,128.327,yes
1912,128.328,yes
1913,120.313,yes
1914,120.314,yes
1915,120.315,yes
1916,0.1086,no
1917,0.1087,no
1918,0.1088,no
1919,0.1089,no
1920,128.329,yes
1921,128.33,yes
1922,128.331,yes
1923,120.316,yes
1924,120.317,yes
1925,120.318,yes
1926,120.319,yes
1927,0.109,no
1928,0.1091,no
1929,0.1092,no
1930,128.332,yes
1931,128.333,yes
1932,0.1093,no
1933,0.1094,no
1934,120.32,yes
1935,120.321,yes
1936,120.322,yes
1937,0.1095,no
1938,0.1096,no
1939,0.1097,no
1940,0.1098,no
1941,128.334,yes
1942,128.335,yes
1943,120.323,yes
1944,120.324,yes
1945,120.325,yes
1946,120.326,yes
1947,0.1099,no
1948,0.11,no
1949,0.1101,no
1950,128.336,yes
1951,128.337,yes
1952,128.338,yes
1953,128.339,yes
1954,120.327,yes
1955,120.328,yes
1956,120.329,yes
1957,0.1102,no
1958,0.1103,no
1959,0.1104,no
1960,0.1105,no
1961,128.34,yes
1962,128.341,yes
1963,0.1106,no
1964,120.33,yes
1965,120.331,yes
1966,120.332,yes
1967,120.333,yes
1968,0.1107,no
1969,0.1108,no
1970,0.1109,no
1971,0.111,no
1972,0.1111,no
1973,128.342,yes
1974,128.343,yes
1975,120.334,yes
1976,120.335,yes
1977,120.336,yes
1978,0.1112,no
1979,0.1113,no
1980,0.1114,no
1981,0.1115,no
1982,128.344,yes
1983,128.345,yes
1984,128.346,yes
1985,120.337,yes
1986,120.338,yes
1987,120.339,yes
1988,0.1116,no
1989,0.1117,no
1990,0.1118,no
1991,0.1119,no
1992,128.347,yes
1993,120.34,yes
1994,128.348,yes
1995,0.112,no
1996,120.341,yes
1997,120.342,yes
1998,120.343,yes
1999,0.1121,no
2000,0.1122,no
2001,0.1123,no
2002,128.349,yes
2003,0.1124,no
2004,0.1125,no
2005,0.1126,no
2006,120.344,yes
2007,120.345,yes
2008,120.346,yes
2009,0.1127,no
2010,0.1128,no
2011,0.1129,no
2012,0.113,no
2013,0.1131,no
2014,128.35,yes
2015,128.351,yes
2016,120.347,yes
2017,120.348,yes
2018,120.349,yes
2019,120.35,yes
2020,0.1132,no
2021,0.1133,no
2022,0.1134,no
2023,128.352,yes
2024,128.353,yes
2025,128.354,yes
2026,128.355,yes
2027,0.1135,no
2028,0.1136,no
2029,0.1137,no
2030,0.1138,no
2031,0.1139,no
2032,0.114,no
2033,0.1141,no
2034,128.356,yes
2035,0.1142,no
2036,0.1143,no
2037,0.1144,no
2038,128.357,yes
2039,128.358,yes
2040,128.359,yes
2041,0.1145,no
2042,0.1146,no
2043,0.1147,no
2044,0.1148,no
2045,0.1149,no
2046,128.36,yes
2047,128.361,yes
2048,128.362,yes
2049,128.363,yes
2050,128.364,yes
2051,0.115,no
2052,0.1151,no
2053,0.1152,no
2054,0.1153,no
2055,128.365,yes
2056,120.351,yes
2057,120.352,yes
2058,128.366,yes
2059,128.367,yes
2060,0.1154,no
2061,0.1155,no
2062,0.1156,no
2063,0.1157,no
2064,0.1158,no
2065,120.353,yes
2066,128.368,yes
2067,120.354,yes
2068,128.369,yes
2069,0.1159,no
2070,128.37,yes
2071,128.371,yes
2072,0.116,no
2073,0.1161,no
2074,0.1162,no
2075,120.355,yes
2076,120.356,yes
2077,120.357,yes
2078,120.358,yes
2079,128.372,yes
2080,128.373,yes
2081,128.374,yes
2082,0.1163,no
2083,0.1164,no
2084,0.1165,no
2085,0.1166,no
2086,120.359,yes
2087,120.36,yes
2088,120.361,yes
2089,128.375,yes
2090,128.376,yes
2091,128.377,yes
2092,0.1167,no
2093,0.1168,no
2094,0.1169,no
2095,0.117,no
2096,120.362,yes
2097,120.363,yes
2098,120.364,yes
2099,120.365,yes
2100,0.1171,no
2101,0.1172,no
2102,128.378,yes
2103,0.1173,no
2104,0.1174,no
2105,0.1175,no
2106,0.1176,no
2107,120.366,yes
2108,120.367,yes
2109,120.368,yes
2110,128.379,yes
2111,128.38,yes
2112,128.381,yes
2113,128.382,yes
2114,0.1177,no
2115,0.1178,no
2116,0.1179,no
2117,120.369,yes
2118,120.37,yes
2119,120.371,yes
2120,120.372,yes
2121,128.383,yes
2122,128.384,yes
2123,128.385,yes
2124,0.118,no
2125,0.1181,no
2126,0.1182,no
2127,0.1183,no
2128,120.373,yes
2129,120.374,yes
2130,120.375,yes
2131,128.386,yes
2132,0.1184,no
2133,0.1185,no
2134,128.387,yes
2135,0.1186,no
2136,0.1187,no
2137,0.1188,no
2138,0.1189,no
2139,120.376,yes
2140,120.377,yes
2141,120.378,yes
2142,128.388,yes
2143,128.389,yes
2144,248.184,yes
2145,0.119,no
2146,0.1191,no
2147,0.1192,no
2148,0.1193,no
2149,0.1194,no
2150,120.379,yes
2151,120.38,yes
2152,128.39,yes
2153,248.185,yes
2154,128.391,yes
2155,128.392,yes
2156,0.1195,no
2157,0.1196,no
2158,0.1197,no
2159,0.1198,no
2160,120.381,yes
2161,120.382,yes
2162,120.383,yes
2163,248.186,yes
2164,0.1199,no
2165,0.12,no
2166,0.1201,no
2167,0.1202,no
2168,0.1203,no
2169,0.1204,no
2170,0.1205,no
2171,120.384,yes
2172,120.385,yes
2173,0.1206,no
2174,0.1207,no
2175,128.393,yes
2176,128.394,yes
2177,0.1208,no
2178,0.1209,no
2179,0.121,no
2180,120.386,yes
2181,0.1211,no
2182,0.1212,no
2183,0.1213,no
2184,248.187,yes
2185,128.395,yes
2186,128.396,yes
2187,0.1214,no
2188,0.1215,no
2189,0.1216,no
2190,0.1217,no
2191,0.1218,no
2192,0.1219,no
2193,0.122,no
2194,128.397,yes
2195,128.398,yes
2196,0.1221,no
2197,0.1222,no
2198,0.1223,no
2199,0.1224,no
2200,0.1225,no
2201,0.1226,no
2202,0.1227,no
2203,0.1228,no
2204,128.399,yes
2205,0.1229,no
2206,0.123,no
2207,248.188,yes
2208,0.1231,no
2209,0.1232,no
2210,0.1233,no
2211,0.1234,no
2212,0.1235,no
2213,0.1236,no
2214,0.1237,no
2215,248.189,yes
2216,248.19,yes
2217,248.191,yes
2218,0.1238,no
2219,0.1239,no
2220,0.124,no
2221,0.1241,no
2222,0.1242,no
2223,0.1243,no
2224,0.1244,no
2225,248.192,yes
2226,248.193,yes
2227,248.194,yes
2228,248.195,yes
2229,0.1245,no
2230,0.1246,no
2231,0.1247,no
2232,0.1248,no
2233,0.1249,no
2234,0.125,no
2235,0.1251,no
2236,248.196,yes
2237,0.1252,no
2238,0.1253,no
2239,0.1254,no
2240,0.1255,no
2241,0.1256,no
2242,0.1257,no
2243,0.1258,no
2244,0.1259,no
2245,0.126,no
2246,0.1261,no
2247,248.197,yes
2248,248.198,yes
2249,248.199,yes
2250,0.1262,no
2251,0.1263,no
2252,0.1264,no
2253,0.1265,no
2254,0.1266,no
2255,0.1267,no
2256,0.1268,no
2257,0.1269,no
2258,248.2,yes
2259,248.201,yes
2260,0.127,no
2261,0.1271,no
2262,0.1272,no
2263,0.1273,no
2264,0.1274,no
2265,0.1275,no
2266,0.1276,no
2267,248.202,yes
2268,248.203,yes
2269,0.1277,no
2270,0.1278,no
2271,0.1279,no
2272,0.128,no
2273,0.1281,no
2274,0.1282,no
2275,0.1283,no
2276,0.1284,no
2277,248.204,yes
2278,0.1285,no
2279,248.205,yes
2280,248.206,yes
2281,0.1286,no
2282,0.1287,no
2283,0.1288,no
2284,0.1289,no
2285,0.129,no
2286,0.1291,no
2287,0.1292,no
2288,248.207,yes
2289,248.208,yes
2290,248.209,yes
2291,0.1293,no
2292,0.1294,no
2293,0.1295,no
2294,0.1296,no
2295,0.1297,no
2296,0.1298,no
2297,0.1299,no
2298,248.21,yes
2299,248.211,yes
2300,0.13,no
2301,0.1301,no
2302,0.1302,no
2303,0.1303,no
2304,0.1304,no
2305,0.1305,no
2306,0.1306,no
2307,0.1307,no
2308,248.212,yes
2309,0.1308,no
2310,0.1309,no
2311,0.131,no
2312,0.1311,no
2313,0.1312,no
2314,0.1313,no
2315,0.1314,no
2316,248.213,yes
2317,248.214,yes
2318,248.215,yes
2319,0.1315,no
2320,0.1316,no
2321,0.1317,no
2322,0.1318,no
2323,0.1319,no
2324,0.132,no
2325,0.1321,no
2326,248.216,yes
2327,248.217,yes
2328,248.218,yes
2329,0.1322,no
2330,0.1323,no
2331,0.1324,no
2332,0.1325,no
2333,0.1326,no
2334,0.1327,no
2335,0.1328,no
2336,248.219,yes
2337,0.1329,no
2338,0.133,no
2339,0.1331,no
2340,0.1332,no
2341,128.4,yes
2342,248.22,yes
2343,0.1333,no
2344,128.401,yes
2345,0.1334,no
2346,0.1335,no
2347,0.1336,no
2348,128.402,yes
2349,248.221,yes
2350,0.1337,no
2351,128.403,yes
2352,248.222,yes
2353,0.1338,no
2354,0.1339,no
2355,0.134,no
2356,248.223,yes
2357,0.1341,no
2358,128.404,yes
2359,248.224,yes
2360,0.1342,no
2361,0.1343,no
2362,0.1344,no
2363,0.1345,no
2364,0.1346,no
2365,128.405,yes
2366,248.225,yes
2367,0.1347,no
2368,128.406,yes
2369,0.1348,no
2370,0.1349,no
2371,128.407,yes
2372,128.408,yes
2373,248.226,yes
2374,0.135,no
2375,128.409,yes
2376,248.227,yes
2377,0.1351,no
2378,128.41,yes
2379,0.1352,no
2380,0.1353,no
2381,0.1354,no
2382,128.411,yes
2383,248.228,yes
2384,0.1355,no
2385,128.412,yes
2386,0.1356,no
2387,0.1357,no
2388,0.1358,no
2389,128.413,yes
2390,0.1359,no
2391,0.136,no
2392,128.414,yes
2393,128.415,yes
2394,0.1361,no
2395,0.1362,no
2396,128.416,yes
2397,0.1363,no
2398,0.1364,no
2399,128.417,yes
2400,128.418,yes
2401,0.1365,no
2402,0.1366,no
2403,0.1367,no
2404,248.229,yes
2405,0.1368,no
2406,128.419,yes
2407,128.42,yes
2408,0.1369,no
2409,0.137,no
2410,0.1371,no
2411,0.1372,no
2412,0.1373,no
2413,128.421,yes
2414,128.422,yes
2415,0.1374,no
2416,0.1375,no
2417,128.423,yes
2418,0.1376,no
2419,0.1377,no
2420,128.424,yes
2421,128.425,yes
2422,0.1378,no
2423,0.1379,no
2424,128.426,yes
2425,0.138,no
2426,0.1381,no
2427,0.1382,no
2428,128.427,yes
2429,0.1383,no
2430,0.1384,no
2431,128.428,yes
2432,0.1385,no
2433,0.1386,no
2434,0.1387,no
2435,0.1388,no
2436,0.1389,no
2437,0.139,no
2438,120.387,yes
2439,0.1391,no
2440,0.1392,no
2441,128.429,yes
2442,0.1393,no
2443,0.1394,no
2444,0.1395,no
2445,128.43,yes
2446,0.1396,no
2447,0.1397,no
2448,128.431,yes
2449,0.1398,no
2450,0.1399,no
2451,120.388,yes
2452,128.432,yes
2453,0.14,no
2454,0.1401,no
2455,120.389,yes
2456,0.1402,no
2457,0.1403,no
2458,0.1404,no
2459,120.39,yes
2460,0.1405,no
2461,0.1406,no
2462,128.433,yes
2463,0.1407,no
2464,0.1408,no
2465,0.1409,no
2466,0.141,no
2467,0.1411,no
2468,0.1412,no
2469,120.391,yes
2470,0.1413,no
2471,0.1414,no
2472,0.1415,no
2473,120.392,yes
2474,0.1416,no
2475,0.1417,no
2476,120.393,yes
2477,0.1418,no
2478,0.1419,no
2479,0.142,no
2480,120.394,yes
2481,0.1421,no
2482,0.1422,no
2483,120.395,yes
2484,0.1423,no
2485,0.1424,no
2486,0.1425,no
2487,120.396,yes
2488,0.1426,no
2489,0.1427,no
2490,120.397,yes
2491,0.1428,no
2492,0.1429,no
2493,0.143,no
2494,120.398,yes
2495,0.1431,no
2496,0.1432,no
2497,120.399,yes
2498,0.1433,no
2499,0.1434,no
2500,120.4,yes
2501,120.401,yes
2502,0.1435,no
2503,0.1436,no
2504,120.402,yes
2505,0.1437,no
2506,0.1438,no
2507,120.403,yes
2508,0.1439,no
2509,120.404,yes
2510,0.144,no
2511,120.405,yes
2512,0.1441,no
2513,0.1442,no
2514,120.406,yes
2515,0.1443,no
2516,0.1444,no
2517,0.1445,no
2518,120.407,yes
2519,120.408,yes
2520,0.1446,no
2521,120.409,yes
2522,0.1447,no
2523,0.1448,no
2524,0.1449,no
2525,120.41,yes
2526,0.145,no
2527,0.1451,no
2528,120.411,yes
2529,0.1452,no
2530,0.1453,no
2531,0.1454,no
2532,120.412,yes
2533,0.1455,no
2534,0.1456,no
2535,120.413,yes
2536,120.414,yes
2537,0.1457,no
2538,0.1458,no
2539,120.415,yes
2540,0.1459,no
2541,0.146,no
2542,120.416,yes
2543,120.417,yes
2544,0.1461,no
2545,0.1462,no
2546,120.418,yes
2547,0.1463,no
2548,0.1464,no
2549,120.419,yes
2550,120.42,yes
2551,0.1465,no
2552,0.1466,no
2553,120.421,yes
2554,0.1467,no
2555,0.1468,no
2556,120.422,yes
2557,120.423,yes
2558,0.1469,no
2559,0.147,no
2560,120.424,yes
2561,120.425,yes
2562,0.1471,no
2563,0.1472,no
2564,0.1473,no
2565,0.1474,no
2566,0.1475,no
2567,0.1476,no
2568,120.426,yes
2569,0.1477,no
2570,120.427,yes
2571,0.1478,no
2572,0.1479,no
2573,0.148,no
2574,120.428,yes
2575,120.429,yes
2576,0.1481,no
2577,120.43,yes
2578,0.1482,no
2579,0.1483,no
2580,0.1484,no
2581,120.431,yes
2582,120.432,yes
2583,0.1485,no
2584,0.1486,no
2585,120.433,yes
2586,0.1487,no
2587,120.434,yes
2588,120.435,yes
2589,120.436,yes
2590,0.1488,no
2591,120.437,yes
2592,120.438,yes
2593,0.1489,no
2594,0.149,no
2595,120.439,yes
2596,0.1491,no
2597,0.1492,no
2598,120.44,yes
2599,120.441,yes
2600,0.1493,no
2601,0.1494,no
2602,120.442,yes
2603,0.1495,no
2604,0.1496,no
2605,120.443,yes
2606,0.1497,no
2607,120.444,yes
2608,120.445,yes
2609,0.1498,no
2610,0.1499,no
2611,120.446,yes
2612,248.23,yes
2613,0.15,no
2614,0.1501,no
2615,120.447,yes
2616,0.1502,no
2617,0.1503,no
2618,0.1504,no
2619,0.1505,no
2620,0.1506,no
2621,0.1507,no
2622,120.448,yes
2623,0.1508,no
2624,0.1509,no
2625,0.151,no
2626,0.1511,no
2627,0.1512,no
2628,0.1513,no
2629,120.449,yes
2630,0.1514,no
2631,0.1515,no
2632,0.1516,no
2633,0.1517,no
2634,0.1518,no
2635,0.1519,no
2636,120.45,yes
2637,0.152,no
2638,0.1521,no
2639,0.1522,no
2640,120.451,yes
2641,0.1523,no
2642,0.1524,no
2643,0.1525,no
2644,0.1526,no
2645,0.1527,no
2646,0.1528,no
2647,120.452,yes
2648,0.1529,no
2649,0.153,no
2650,0.1531,no
2651,0.1532,no
2652,0.1533,no
2653,0.1534,no
2654,120.453,yes
2655,0.1535,no
2656,0.1536,no
2657,0.1537,no
2658,0.1538,no
2659,0.1539,no
2660,120.454,yes
2661,120.455,yes
2662,0.154,no
2663,0.1541,no
2664,120.456,yes
2665,0.1542,no
2666,0.1543,no
2667,120.457,yes
2668,0.1544,no
2669,0.1545,no
2670,0.1546,no
2671,120.458,yes
2672,0.1547,no
2673,0.1548,no
2674,120.459,yes
2675,0.1549,no
2676,0.155,no
2677,0.1551,no
2678,120.46,yes
2679,0.1552,no
2680,0.1553,no
2681,120.461,yes
2682,0.1554,no
2683,0.1555,no
2684,0.1556,no
2685,120.462,yes
2686,0.1557,no
2687,0.1558,no
2688,120.463,yes
2689,0.1559,no
2690,0.156,no
2691,0.1561,no
2692,0.1562,no
2693,0.1563,no
2694,0.1564,no
2695,120.464,yes
2696,0.1565,no
2697,0.1566,no
2698,0.1567,no
2699,0.1568,no
2700,0.1569,no
2701,0.157,no
2702,120.465,yes
2703,0.1571,no
2704,0.1572,no
2705,0.1573,no
2706,0.1574,no
2707,0.1575,no
2708,0.1576,no
2709,120.466,yes
2710,0.1577,no
2711,0.1578,no
2712,0.1579,no
2713,120.467,yes
2714,0.158,no
2715,0.1581,no
2716,0.1582,no
2717,0.1583,no
2718,0.1584,no
2719,0.1585,no
2720,120.468,yes
2721,0.1586,no
2722,0.1587,no
2723,0.1588,no
2724,0.1589,no
2725,0.159,no
2726,0.1591,no
2727,120.469,yes
2728,0.1592,no
2729,0.1593,no
2730,0.1594,no
2731,0.1595,no
2732,0.1596,no
2733,0.1597,no
2734,120.47,yes
2735,0.1598,no
2736,0.1599,no
2737,120.471,yes
2738,0.16,no
2739,0.1601,no
2740,120.472,yes
2741,120.473,yes
2742,0.1602,no
2743,0.1603,no
2744,120.474,yes
2745,0.1604,no
2746,0.1605,no
2747,120.475,yes
2748,0.1606,no
2749,0.1607,no
2750,0.1608,no
2751,120.476,yes
2752,0.1609,no
2753,0.161,no
2754,120.477,yes
2755,0.1611,no
2756,0.1612,no
2757,0.1613,no
2758,120.478,yes
2759,0.1614,no
2760,0.1615,no
2761,128.434,yes
2762,0.1616,no
2763,0.1617,no
2764,0.1618,no
2765,120.479,yes
2766,0.1619,no
2767,0.162,no
2768,120.48,yes
2769,0.1621,no
2770,0.1622,no
2771,0.1623,no
2772,0.1624,no
2773,0.1625,no
2774,0.1626,no
2775,120.481,yes
2776,0.1627,no
2777,0.1628,no
2778,0.1629,no
2779,0.163,no
2780,0.1631,no
2781,0.1632,no
2782,120.482,yes
2783,0.1633,no
2784,0.1634,no
2785,0.1635,no
2786,0.1636,no
2787,0.1637,no
2788,0.1638,no
2789,120.483,yes
2790,0.1639,no
2791,0.164,no
2792,0.1641,no
2793,120.484,yes
2794,0.1642,no
2795,0.1643,no
2796,0.1644,no
2797,0.1645,no
2798,0.1646,no
2799,0.1647,no
2800,120.485,yes
2801,0.1648,no
2802,0.1649,no
2803,0.165,no
2804,120.486,yes
2805,0.1651,no
2806,0.1652,no
2807,120.487,yes
2808,0.1653,no
2809,0.1654,no
2810,0.1655,no
2811,0.1656,no
2812,0.1657,no
2813,120.488,yes
2814,120.489,yes
2815,0.1658,no
2816,0.1659,no
2817,120.49,yes
2818,0.166,no
2819,0.1661,no
2820,120.491,yes
2821,0.1662,no
2822,0.1663,no
2823,0.1664,no
2824,120.492,yes
2825,0.1665,no
2826,0.1666,no
2827,120.493,yes
2828,0.1667,no
2829,0.1668,no
2830,0.1669,no
2831,120.494,yes
2832,0.167,no
2833,0.1671,no
2834,120.495,yes
2835,0.1672,no
2836,0.1673,no
2837,0.1674,no
2838,120.496,yes
2839,0.1675,no
2840,0.1676,no
2841,120.497,yes
2842,0.1677,no
2843,0.1678,no
2844,0.1679,no
2845,0.168,no
2846,0.1681,no
2847,0.1682,no
2848,120.498,yes
2849,0.1683,no
2850,0.1684,no
2851,0.1685,no
2852,0.1686,no
2853,0.1687,no
2854,0.1688,no
2855,120.499,yes
2856,0.1689,no
2857,0.169,no
2858,0.1691,no
2859,0.1692,no
2860,0.1693,no
2861,0.1694,no
2862,120.5,yes
2863,0.1695,no
2864,0.1696,no
2865,0.1697,no
2866,128.435,yes
2867,0.1698,no
2868,0.1699,no
2869,0.17,no
2870,0.1701,no
2871,0.1702,no
2872,0.1703,no
2873,120.501,yes
2874,0.1704,no
2875,0.1705,no
2876,0.1706,no
2877,0.1707,no
2878,0.1708,no
2879,0.1709,no
2880,120.502,yes
2881,0.171,no
2882,0.1711,no
2883,0.1712,no
2884,0.1713,no
2885,0.1714,no
2886,0.1715,no
2887,120.503,yes
2888,0.1716,no
2889,0.1717,no
2890,120.504,yes
2891,0.1718,no
2892,0.1719,no
2893,120.505,yes
2894,120.506,yes
2895,0.172,no
2896,0.1721,no
2897,120.507,yes
2898,0.1722,no
2899,0.1723,no
2900,120.508,yes
2901,0.1724,no
2902,0.1725,no
2903,0.1726,no
2904,120.509,yes
2905,0.1727,no
2906,0.1728,no
2907,120.51,yes
2908,0.1729,no
2909,0.173,no
2910,0.1731,no
2911,120.511,yes
2912,0.1732,no
2913,0.1733,no
2914,120.512,yes
2915,0.1734,no
2916,0.1735,no
2917,0.1736,no
2918,120.513,yes
2919,0.1737,no
2920,0.1738,no
2921,120.514,yes
2922,0.1739,no
2923,0.174,no
2924,0.1741,no
2925,0.1742,no
2926,0.1743,no
2927,0.1744,no
2928,120.515,yes
2929,0.1745,no
2930,0.1746,no
2931,0.1747,no
2932,0.1748,no
2933,0.1749,no
2934,120.516,yes
2935,0.175,no
2936,0.1751,no
2937,0.1752,no
2938,0.1753,no
2939,0.1754,no
2940,0.1755,no
2941,120.517,yes
2942,0.1756,no
2943,0.1757,no
2944,0.1758,no
2945,120.518,yes
2946,0.1759,no
2947,0.176,no
2948,0.1761,no
2949,0.1762,no
2950,0.1763,no
2951,0.1764,no
2952,120.519,yes
2953,0.1765,no
2954,0.1766,no
2955,0.1767,no
2956,0.1768,no
2957,0.1769,no
2958,0.177,no
2959,120.52,yes
2960,0.1771,no
2961,0.1772,no
2962,0.1773,no
2963,0.1774,no
2964,0.1775,no
2965,0.1776,no
2966,120.521,yes
2967,0.1777,no
2968,0.1778,no
2969,120.522,yes
2970,0.1779,no
2971,0.178,no
2972,120.523,yes
2973,0.1781,no
2974,0.1782,no
2975,0.1783,no
2976,120.524,yes
2977,0.1784,no
2978,0.1785,no
2979,120.525,yes
2980,0.1786,no
2981,0.1787,no
2982,0.1788,no
2983,120.526,yes
2984,0.1789,no
2985,0.179,no
2986,120.527,yes
2987,0.1791,no
2988,0.1792,no
2989,0.1793,no
2990,120.528,yes
2991,0.1794,no
2992,0.1795,no
2993,120.529,yes
2994,0.1796,no
2995,0.1797,no
2996,0.1798,no
2997,0.1799,no
2998,0.18,no
2999,0.1801,no
3000,120.53,yes
3001,120.531,yes
3002,0.1802,no
3003,0.1803,no
3004,0.1804,no
